LOOKUP_CAT_CODE,LOOKUP_CODE,LOOKUP_NAME,LOOKUP_DESCRIPTION,SORT_ORDER,REPORTING_YEAR,FORMULA_CALC
"PART1","ACTIVITES_TO_PREVENT_HOSP_READM","Activities to prevent hospital readmission","4.2 Activities to prevent hospital readmission",280,"2015",0
"PART1","AGNTS_AND_BROKERS_FEES_COMMS","Agents and brokers fees and commissions","5.4 Agents and brokers fees and commissions",360,"2015",0
"PART1","ALLOWABLE_ICD10_EXPENSES","Allowable Implementation ICD-10 expenses","4.6 Allowable Implementation ICD-10 expenses (not to exceed 0.3% of premium)",320,"2015",0
"PART1","ACA_9010_FEE","Affordable Care Act section 9010 Fee","3.1c Affordable Care Act section 9010 Fee",200,"2015",0
"PART1","COMMUNITY_BENEFIT_EXP","Community benefit expenditures ","5.7 Community benefit expenditures (informational only; include amounts reported in Lines 3.2c and 5.6)",400,"2015",0
"PART1","COMMUNITY_BENEFIT_EXPENDITURES","Community benefit expenditures deductible from premium in MLR calculations","3.2c Community benefit expenditures deductible from premium in MLR calculations",240,"2015",0
"PART1","ALL_OTHER_CLAIMS_ADJ_EXPENSES","All other claims adjustment expenses","5.2 All other claims adjustment expenses",340,"2015",0
"PART1","ALLOWABLE_FRAUD_REDUCTION_EX_PT1","Allowable claims recovered through fraud reduction efforts","2.11 Allowable claims recovered through fraud reduction efforts (MLR Form Part 2, Line 2.17)",170,"2015",1
"PART1","COST_CONTAINMENT_EXP_NOT_INCL","Cost containment expenses not included in quality improvement expenses in Section 4","5.1 Cost containment expenses not included in quality improvement expenses in Section 4",330,"2015",0
"PART1","DIR_SALES_SALARIES_AND_BENEFITS","Direct sales salaries and benefits","5.3 Direct sales salaries and benefits",350,"2015",0
"PART1","EST_REB_UNPAID_CURR_MLR_REP_YR","Estimated rebates unpaid at the end of the current MLR reporting year","2.9 Estimated rebates unpaid at the end of the MLR reporting year",150,"2015",0
"PART1","EST_REB_UNPAID_PRIOR_MLR_REP_YR","Estimated rebates unpaid at the end of the prior MLR reporting year","2.8 Estimated rebates unpaid at the end of the previous MLR reporting year",140,"2015",0
"PART1","FED_INCOME_TAX_DEDUCTIBLE_PREM","Federal income taxes deductible from premium in MLR calculations ","3.1a Federal income taxes deductible from premium in MLR calculations",180,"2015",0
"PART1","FED_REINS_CONTRIBUTIONS","Federal Transitional Reinsurance Program contributions","3.3a Federal Transitional Reinsurance Program contributions",250,"2015",0
"PART1","FEDERAL_HIGH_RISK_POOLS","Federal high risk pools","1.2 Federal high risk pools",20,"2015",0
"PART1","FEDERAL_INCOME_TAXES","Other Federal income taxes","9.0 Other Federal income taxes (exclude taxes on Lines 3.1a-d)",490,"2015",0
"PART1","FEE_FOR_SERVICE_AND_CO_PAY_REV","Fee-for-service and co-pay revenue","2.10 Fee-for-service and co-pay revenue (net of expenses)",160,"2015",0
