MR_SUBMISSION_TEMPLATE_ID,BUSINESS_STATE,GROUP_AFFILIATION,COMPANY_PK,HIOS_ISSUER_ID,COMPANY_NAME,COMPANY_ADDRESS,DOMICILIARY_STATE,NAIC_GROUP_CODE,NAIC_COMPANY_CODE,FEDERAL_EIN,AM_BEST_NUMBER,DBA_MARKETING_NAME,NOT_FOR_PROFIT,CREATED_DATE, MERGE_MARKETS_IND_SMALL_GRP, FIT_EXEMPT
133675,"Arizona","LIBERTY MUT GRP",578,"64444","American States Insurance Company","350 East 96th Street Indianapolis, IN 46240","Indiana","00111","19704","350145400",,"American States Insurance Company",0,"2016-07-01 18:21:08",0,0
133676,"Arkansas","LIBERTY MUT GRP",578,"50823","American States Insurance Company","350 East 96th Street Indianapolis, IN 46240","Indiana","00111","19704","350145400",,"American States Insurance Company",0,"2016-07-01 18:21:11",0,0
133677,"California","LIBERTY MUT GRP",578,"15096","American States Insurance Company","350 East 96th Street Indianapolis, IN 46240","Indiana","00111","19704","350145400",,"American States Insurance Company",0,"2016-07-01 18:21:14",0,0
133678,"Florida","LIBERTY MUT GRP",578,"40889","American States Insurance Company","350 East 96th Street Indianapolis, IN 46240","Indiana","00111","19704","350145400",,"American States Insurance Company",0,"2016-07-01 18:21:19",0,0
133679,"Georgia","LIBERTY MUT GRP",578,"58135","American States Insurance Company","350 East 96th Street Indianapolis, IN 46240","Indiana","00111","19704","350145400",,"American States Insurance Company",0,"2016-07-01 18:21:22",0,0
133680,"Grand Total","LIBERTY MUT GRP",578,,"American States Insurance Company","350 East 96th Street Indianapolis, IN 46240","Indiana","00111","19704","350145400",,"American States Insurance Company",0,"2016-07-01 18:21:25",0,0
133681,"Idaho","LIBERTY MUT GRP",578,"72235","American States Insurance Company","350 East 96th Street Indianapolis, IN 46240","Indiana","00111","19704","350145400",,"American States Insurance Company",0,"2016-07-01 18:21:29",0,0
133682,"Kentucky","LIBERTY MUT GRP",578,"70738","American States Insurance Company","350 East 96th Street Indianapolis, IN 46240","Indiana","00111","19704","350145400",,"American States Insurance Company",0,"2016-07-01 18:21:32",0,0
133683,"Minnesota","LIBERTY MUT GRP",578,"18696","American States Insurance Company","350 East 96th Street Indianapolis, IN 46240","Indiana","00111","19704","350145400",,"American States Insurance Company",0,"2016-07-01 18:21:36",0,0
133684,"Missouri","LIBERTY MUT GRP",578,"34018","American States Insurance Company","350 East 96th Street Indianapolis, IN 46240","Indiana","00111","19704","350145400",,"American States Insurance Company",0,"2016-07-01 18:21:39",0,0
133685,"New York","LIBERTY MUT GRP",578,"90222","American States Insurance Company","350 East 96th Street Indianapolis, IN 46240","Indiana","00111","19704","350145400",,"American States Insurance Company",0,"2016-07-01 18:21:43",0,0
133686,"Ohio","LIBERTY MUT GRP",578,"51184","American States Insurance Company","350 East 96th Street Indianapolis, IN 46240","Indiana","00111","19704","350145400",,"American States Insurance Company",0,"2016-07-01 18:21:46",0,0
133687,"Tennessee","LIBERTY MUT GRP",578,"74564","American States Insurance Company","350 East 96th Street Indianapolis, IN 46240","Indiana","00111","19704","350145400",,"American States Insurance Company",0,"2016-07-01 18:21:49",0,0
133688,"Texas","LIBERTY MUT GRP",578,"13685","American States Insurance Company","350 East 96th Street Indianapolis, IN 46240","Indiana","00111","19704","350145400",,"American States Insurance Company",0,"2016-07-01 18:21:52",0,0
133689,"Wisconsin","LIBERTY MUT GRP",578,"37362","American States Insurance Company","350 East 96th Street Indianapolis, IN 46240","Indiana","00111","19704","350145400",,"American States Insurance Company",0,"2016-07-01 18:21:56",0,0
133838,"Delaware","Crum & Forster",573,"95705","United States Fire Insurance Company","Fairfax, 305 Madison Ave Morristown, NJ 07962","Delaware","00158","21113","135459190","018245","United States Fire Insurance Company",0,"2016-07-05 14:02:06",0,0
133839,"Grand Total","Crum & Forster",573,,"United States Fire Insurance Company","Fairfax, 305 Madison Ave Morristown, NJ 07962","Delaware","00158","21113","135459190","018245","United States Fire Insurance Company",0,"2016-07-05 14:02:10",0,0
133916,"Alabama","Thrivent Financial for Lutherans",371,"20014","Thrivent Financial for Lutherans","4321 North Ballard Road Appleton, MN 54919-0001","Minnesota",,"56014","390123480",,"Thrivent Financial for Lutherans",0,"2016-07-05 17:35:06",0,0
133917,"Alaska","Thrivent Financial for Lutherans",371,"46383","Thrivent Financial for Lutherans","4321 North Ballard Road Appleton, MN 54919-0001","Minnesota",,"56014","390123480",,"Thrivent Financial for Lutherans",0,"2016-07-05 17:35:10",0,0
133918,"Arkansas","Thrivent Financial for Lutherans",371,"10354","Thrivent Financial for Lutherans","4321 North Ballard Road Appleton, MN 54919-0001","Minnesota",,"56014","390123480",,"Thrivent Financial for Lutherans",0,"2016-07-05 17:35:13",0,0
133919,"California","Thrivent Financial for Lutherans",371,"10360","Thrivent Financial for Lutherans","4321 North Ballard Road Appleton, MN 54919-0001","Minnesota",,"56014","390123480",,"Thrivent Financial for Lutherans",0,"2016-07-05 17:35:16",0,0
133920,"Colorado","Thrivent Financial for Lutherans",371,"66351","Thrivent Financial for Lutherans","4321 North Ballard Road Appleton, MN 54919-0001","Minnesota",,"56014","390123480",,"Thrivent Financial for Lutherans",0,"2016-07-05 17:35:19",0,0
133921,"Connecticut","Thrivent Financial for Lutherans",371,"58982","Thrivent Financial for Lutherans","4321 North Ballard Road Appleton, MN 54919-0001","Minnesota",,"56014","390123480",,"Thrivent Financial for Lutherans",0,"2016-07-05 17:35:22",0,0
133922,"Delaware","Thrivent Financial for Lutherans",371,"63383","Thrivent Financial for Lutherans","4321 North Ballard Road Appleton, MN 54919-0001","Minnesota",,"56014","390123480",,"Thrivent Financial for Lutherans",0,"2016-07-05 17:35:25",0,0
133923,"District of Columbia","Thrivent Financial for Lutherans",371,"83349","Thrivent Financial for Lutherans","4321 North Ballard Road Appleton, MN 54919-0001","Minnesota",,"56014","390123480",,"Thrivent Financial for Lutherans",0,"2016-07-05 17:35:28",1,0
133924,"Florida","Thrivent Financial for Lutherans",371,"80977","Thrivent Financial for Lutherans","4321 North Ballard Road Appleton, MN 54919-0001","Minnesota",,"56014","390123480",,"Thrivent Financial for Lutherans",0,"2016-07-05 17:35:31",0,0
133925,"Georgia","Thrivent Financial for Lutherans",371,"33647","Thrivent Financial for Lutherans","4321 North Ballard Road Appleton, MN 54919-0001","Minnesota",,"56014","390123480",,"Thrivent Financial for Lutherans",0,"2016-07-05 17:35:34",0,0
133926,"Grand Total","Thrivent Financial for Lutherans",371,,"Thrivent Financial for Lutherans","4321 North Ballard Road Appleton, MN 54919-0001","Minnesota",,"56014","390123480",,"Thrivent Financial for Lutherans",0,"2016-07-05 17:35:38",0,0
133927,"Hawaii","Thrivent Financial for Lutherans",371,"25253","Thrivent Financial for Lutherans","4321 North Ballard Road Appleton, MN 54919-0001","Minnesota",,"56014","390123480",,"Thrivent Financial for Lutherans",0,"2016-07-05 17:35:41",0,0
133928,"Idaho","Thrivent Financial for Lutherans",371,"58606","Thrivent Financial for Lutherans","4321 North Ballard Road Appleton, MN 54919-0001","Minnesota",,"56014","390123480",,"Thrivent Financial for Lutherans",0,"2016-07-05 17:35:46",0,0
133929,"Illinois","Thrivent Financial for Lutherans",371,"89622","Thrivent Financial for Lutherans","4321 North Ballard Road Appleton, MN 54919-0001","Minnesota",,"56014","390123480",,"Thrivent Financial for Lutherans",0,"2016-07-05 17:35:50",0,0
133930,"Indiana","Thrivent Financial for Lutherans",371,"44462","Thrivent Financial for Lutherans","4321 North Ballard Road Appleton, MN 54919-0001","Minnesota",,"56014","390123480",,"Thrivent Financial for Lutherans",0,"2016-07-05 17:35:52",0,0
133931,"Iowa","Thrivent Financial for Lutherans",371,"48504","Thrivent Financial for Lutherans","4321 North Ballard Road Appleton, MN 54919-0001","Minnesota",,"56014","390123480",,"Thrivent Financial for Lutherans",0,"2016-07-05 17:35:55",0,0
133932,"Kansas","Thrivent Financial for Lutherans",371,"27012","Thrivent Financial for Lutherans","4321 North Ballard Road Appleton, MN 54919-0001","Minnesota",,"56014","390123480",,"Thrivent Financial for Lutherans",0,"2016-07-05 17:35:58",0,0
